,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0007079.T01.IM5,1.423e+00,4.843e+00,3.020e+00,6.562e+00,1.509e+00,3.293e+00,3.057e+00,2.379e+00,4.195e+00,1.393e+00,2.603e+00,1.457e+00,2.354e+00,4.186e+00,2.402e+00,4.717e+00,3.780e+00,4.294e+00,3.625e+00,3.679e+00
P.0001622.T01.IM3,4.022e+00,0.000e+00,2.737e+00,6.577e-02,2.074e+00,3.545e+00,4.459e+00,4.179e+00,4.419e+00,4.645e+00,1.010e+00,3.755e+00,3.136e+00,1.926e+00,1.907e+00,2.652e+00,1.840e+00,2.203e+00,8.216e-01,1.976e+00
P.0002565.T01.IM3,6.402e+00,3.492e+00,5.347e+00,4.799e+00,4.082e+00,5.160e+00,3.840e+00,1.037e+00,4.636e+00,4.650e+00,2.955e+00,3.897e+00,3.768e+00,3.483e+00,2.797e+00,5.574e+00,5.612e+00,5.495e+00,4.753e+00,4.658e+00
P.0007598.T01.IM5,5.172e+00,4.734e+00,2.041e+00,2.184e+00,3.462e+00,4.139e+00,3.719e+00,2.843e+00,2.544e+00,2.421e+00,5.472e+00,3.439e+00,2.733e+00,4.389e+00,2.613e+00,1.199e+00,7.115e+00,3.864e+00,5.262e+00,3.832e+00
P.0006167.T01.IM5,2.607e+00,1.468e+00,3.047e+00,2.672e+00,4.601e+00,5.762e+00,4.017e+00,2.761e+00,4.205e+00,2.775e+00,2.114e+00,3.359e+00,1.770e+00,5.219e+00,1.290e+00,2.266e+00,1.238e+00,5.753e+00,5.891e+00,2.629e+00
P.0006599.T01.IM5,1.691e+00,4.527e+00,2.461e+00,3.612e+00,2.533e+00,2.907e+00,1.288e+00,2.857e+00,2.979e+00,3.801e+00,2.507e+00,2.521e+00,4.041e+00,3.254e+00,4.091e+00,4.222e+00,2.738e+00,1.743e+00,2.881e+00,2.997e+00
P.0002265.T02.IM5,5.790e-01,6.703e-01,5.418e-01,0.000e+00,1.043e-01,4.699e-01,5.354e-01,5.676e-01,6.629e-01,5.637e-01,3.743e-01,5.149e-01,0.000e+00,1.064e+00,9.313e-01,2.077e+00,1.040e+00,0.000e+00,6.364e-01,0.000e+00
P.0004605.T02.IM5,3.395e+00,4.017e+00,1.698e+00,3.125e+00,3.203e+00,1.953e+00,4.947e+00,2.482e+00,3.431e+00,2.812e+00,1.208e-01,4.380e+00,3.217e+00,3.899e+00,3.910e+00,2.360e+00,3.992e+00,3.377e+00,4.220e+00,3.412e+00
P.0004614.T01.IM5,1.384e+00,6.648e-01,2.140e+00,9.902e-01,2.495e+00,9.885e-02,2.113e+00,1.730e+00,1.892e-01,1.990e+00,1.221e+00,1.942e+00,5.536e-01,1.956e+00,1.852e+00,2.283e+00,1.504e+00,2.094e+00,1.169e+00,0.000e+00
P.0000988.T01.IM3,3.905e+00,3.309e+00,1.955e+00,5.948e+00,1.801e+00,3.188e+00,2.542e+00,2.056e+00,4.036e+00,3.062e+00,1.642e+00,4.696e+00,3.037e+00,2.825e+00,2.748e+00,4.009e+00,2.770e+00,3.529e+00,7.788e-01,2.342e+00
P.0001144.T01.IM3,3.190e+00,4.513e+00,3.765e+00,3.094e+00,1.415e+00,1.730e+00,6.629e+00,3.963e+00,3.844e+00,4.319e+00,3.455e+00,2.999e+00,4.506e+00,4.647e+00,2.859e+00,2.588e+00,3.930e+00,3.876e+00,6.527e+00,2.519e+00
P.0001649.T01.IM3,7.683e-01,5.504e-01,3.980e-01,1.125e-02,1.363e-01,4.264e-01,4.141e-01,1.225e+00,9.309e-01,4.074e-01,6.827e-01,4.028e-01,3.525e-02,1.280e+00,7.646e-01,8.777e-01,1.113e+00,5.548e-01,6.481e-02,5.718e-01
P.0000613.T01.IM3,3.246e+00,3.240e+00,9.018e-01,4.802e+00,3.360e+00,3.451e+00,2.717e+00,4.115e+00,2.338e+00,5.239e+00,4.629e+00,3.663e+00,1.624e+00,5.308e+00,2.345e+00,2.489e+00,7.656e+00,1.062e+00,1.264e+00,3.160e+00
P.0012207.T01.IM5,1.355e+00,2.940e+00,2.647e+00,2.703e+00,5.183e-01,2.280e+00,3.736e+00,4.048e+00,1.780e+00,1.991e+00,5.063e+00,2.386e+00,1.646e+00,1.275e+00,4.525e+00,0.000e+00,3.687e+00,3.833e+00,2.304e+00,3.706e+00
P.0008760.T01.IM5,1.390e+00,5.006e+00,9.757e-01,2.545e+00,2.336e+00,4.276e+00,1.302e+00,2.177e+00,1.158e+00,2.314e+00,2.322e+00,2.111e+00,3.551e+00,5.229e+00,7.461e-01,5.319e-01,4.275e+00,4.836e-01,3.495e+00,2.351e+00
P.0009846.T01.IM5,3.944e+00,2.529e+00,3.667e+00,2.919e+00,2.355e+00,5.050e+00,2.922e+00,3.808e+00,1.926e+00,2.346e+00,6.101e+00,3.362e+00,1.701e+00,7.463e+00,7.493e+00,4.479e+00,4.387e+00,5.097e+00,4.654e+00,4.502e+00
P.0001485.T01.IM3,2.048e+00,1.009e+00,1.669e+00,0.000e+00,7.710e-01,0.000e+00,2.435e+00,2.732e+00,5.349e-01,5.862e-01,7.273e-01,1.459e+00,0.000e+00,9.659e-01,2.003e+00,2.531e+00,1.586e+00,8.352e-01,6.214e-01,1.413e+00
P.0007136.T01.IM5,4.839e+00,3.545e+00,4.183e+00,5.269e+00,2.112e+00,2.229e+00,2.470e+00,1.211e+00,3.400e+00,1.943e+00,4.340e+00,1.955e+00,3.179e+00,2.112e+00,4.153e+00,4.878e+00,5.527e+00,4.807e+00,4.231e+00,3.557e+00
P.0005308.T01.IM5,1.889e+00,9.469e-01,3.244e+00,1.981e+00,1.821e+00,3.326e+00,3.356e+00,1.222e+00,0.000e+00,5.057e+00,3.529e+00,3.240e+00,0.000e+00,5.571e+00,3.938e+00,4.626e+00,3.335e+00,6.246e+00,3.506e+00,2.958e+00
P.0011074.T01.IM5,5.398e+00,3.390e+00,4.830e+00,2.788e+00,3.164e+00,4.349e+00,4.355e+00,1.103e+00,1.373e+00,2.306e+00,2.024e+00,8.517e-01,2.914e+00,4.027e+00,2.353e+00,3.116e+00,2.515e+00,6.152e+00,3.803e+00,1.776e+00
P.0002746.T01.IM3,3.661e+00,1.844e+00,2.823e+00,3.749e+00,3.234e+00,2.870e+00,3.096e+00,1.943e+00,2.756e+00,2.662e+00,2.468e+00,3.302e+00,2.922e+00,1.700e+00,3.785e+00,7.383e-01,4.412e+00,3.757e+00,2.319e+00,6.439e-01
P.0012086.T01.IM5,4.622e+00,1.532e-01,3.223e+00,7.670e-01,1.908e+00,3.923e+00,2.238e+00,4.141e+00,1.519e+00,1.258e+00,1.203e+00,1.772e+00,3.842e+00,3.952e+00,2.943e+00,3.175e+00,3.303e+00,4.451e+00,3.533e+00,3.566e+00
P.0011403.T01.IM5,3.690e+00,1.306e+00,2.139e+00,3.181e+00,2.315e+00,3.271e+00,2.434e+00,3.570e+00,2.426e+00,3.056e+00,2.341e+00,3.996e+00,4.003e+00,2.068e+00,3.359e+00,3.166e+00,3.605e+00,2.877e+00,6.767e+00,1.300e+00
P.0004795.T01.IM5,3.744e+00,3.324e+00,1.406e+00,1.217e+00,1.923e+00,2.988e+00,8.401e-02,3.000e+00,2.578e+00,2.954e+00,1.519e+00,6.416e-01,2.689e+00,2.617e+00,0.000e+00,4.375e+00,2.143e+00,2.977e+00,3.087e+00,5.809e-01
P.0005499.T01.IM5,2.628e+00,2.366e+00,3.217e+00,2.451e+00,1.475e+00,2.409e+00,2.372e+00,1.753e+00,5.767e-01,2.207e+00,1.768e+00,1.876e+00,1.789e+00,0.000e+00,7.775e-01,3.406e+00,1.178e+00,1.511e+00,2.704e+00,2.901e+00
P.0005285.T01.IM5,3.390e-01,1.888e-01,2.463e+00,7.186e-01,2.440e+00,2.877e+00,1.476e+00,9.511e-01,2.385e+00,0.000e+00,1.489e+00,2.292e+00,8.907e-01,3.243e+00,3.202e+00,3.029e+00,1.698e+00,0.000e+00,6.618e-01,8.388e-01
P.0008815.T01.IM5,3.302e+00,3.154e+00,4.985e+00,1.690e+00,2.243e+00,2.312e+00,1.671e+00,2.892e-01,2.405e+00,3.481e+00,1.692e+00,3.705e+00,5.334e+00,2.427e+00,2.281e+00,6.405e+00,1.818e+00,5.132e+00,4.433e+00,3.183e+00
P.0004085.T01.IM5,3.138e+00,2.184e+00,2.318e+00,1.021e+00,6.463e-01,0.000e+00,1.293e+00,3.939e+00,1.153e+00,2.760e+00,0.000e+00,9.559e-01,9.073e-01,2.289e+00,1.885e+00,1.357e+00,1.693e+00,1.623e+00,8.581e-02,1.227e+00
P.0001506.T01.IM3,3.829e+00,2.830e+00,1.315e+00,2.636e+00,2.001e+00,3.124e+00,3.995e+00,3.705e+00,2.734e+00,5.118e+00,4.241e+00,3.075e+00,3.360e+00,1.244e+00,2.123e+00,1.013e+00,4.504e+00,2.972e+00,4.577e+00,2.566e+00
P.0009470.T01.IM5,5.243e+00,2.212e+00,4.118e+00,3.810e+00,1.048e+00,7.682e-01,2.575e+00,3.467e+00,3.155e+00,1.030e+00,2.074e+00,1.666e+00,2.837e+00,2.124e+00,3.195e+00,5.045e+00,1.232e+00,3.676e+00,3.654e+00,2.336e+00
P.0002593.T01.IM3,2.439e+00,0.000e+00,3.827e+00,4.683e+00,1.823e+00,3.834e+00,2.558e+00,3.036e+00,2.203e+00,2.918e+00,2.693e+00,2.923e+00,3.038e+00,1.439e+00,3.226e+00,3.869e+00,1.045e+00,3.511e+00,5.020e+00,3.039e+00
P.0002906.T01.IM3,3.643e+00,3.573e+00,3.910e+00,2.827e+00,2.026e+00,3.786e+00,3.856e+00,2.521e+00,2.740e+00,4.401e+00,3.520e+00,3.005e+00,3.373e+00,3.797e+00,3.604e+00,1.445e+00,4.117e+00,6.467e+00,4.316e+00,3.238e+00
P.0000635.T01.IM3,3.309e+00,3.232e+00,3.320e+00,4.701e+00,2.341e+00,3.592e+00,4.410e+00,1.827e+00,5.564e+00,2.838e+00,3.841e+00,8.313e-01,1.614e+00,1.893e+00,1.295e+00,2.321e+00,3.134e+00,2.221e+00,2.516e+00,3.274e+00
P.0004388.T02.IM5,0.000e+00,1.370e+00,2.559e+00,0.000e+00,9.358e-01,2.011e+00,1.754e+00,1.351e+00,2.189e+00,8.801e-01,1.044e+00,1.892e+00,2.363e+00,2.561e+00,2.150e+00,2.718e+00,4.204e+00,2.192e+00,1.349e+00,1.589e+00
P.0007362.T01.IM5,1.913e+00,4.668e+00,3.389e-01,3.770e+00,1.589e+00,3.119e+00,1.303e+00,1.892e+00,1.777e+00,1.742e+00,4.020e+00,1.949e+00,3.271e+00,4.030e+00,2.146e+00,1.828e+00,6.313e+00,2.714e+00,6.990e-01,3.213e+00
P.0006234.T01.IM5,3.678e+00,5.279e+00,4.760e+00,1.546e+00,1.233e+00,4.188e+00,1.295e+00,4.066e+00,1.669e+00,2.714e+00,2.788e+00,3.450e+00,1.516e+00,1.995e+00,2.886e+00,3.364e+00,3.032e+00,4.487e+00,2.746e+00,4.466e+00
P.0004658.T01.IM5,2.066e+00,5.955e-01,3.770e+00,2.778e+00,1.325e+00,0.000e+00,3.125e+00,1.344e+00,2.251e+00,6.114e-01,2.233e+00,1.318e+00,1.162e+00,1.522e+00,3.025e+00,3.891e-01,1.473e+00,0.000e+00,3.092e+00,2.533e+00
P.0008019.T01.IM5,4.887e+00,3.356e+00,3.513e+00,2.180e+00,3.748e+00,5.360e+00,4.529e+00,2.774e+00,4.520e+00,3.439e+00,1.770e+00,3.059e+00,2.085e+00,3.852e+00,1.928e+00,2.244e+00,5.392e+00,6.075e+00,4.931e+00,4.117e+00
P.0009651.T01.IM5,4.200e+00,2.806e+00,3.284e+00,2.733e+00,2.382e+00,3.965e+00,4.258e+00,3.126e+00,2.261e+00,3.638e+00,4.175e+00,3.243e+00,3.003e+00,6.843e+00,1.647e+00,4.282e+00,2.871e+00,2.172e+00,5.729e+00,2.429e+00
P.0009747.T01.IM5,1.832e+00,3.029e+00,9.726e-01,1.070e+00,2.235e+00,8.249e-01,2.523e+00,2.510e+00,2.779e-01,2.125e+00,1.248e+00,1.405e+00,5.699e-01,3.512e-01,3.774e+00,1.854e+00,2.358e+00,7.926e-01,1.775e+00,2.694e+00
P.0004762.T01.IM5,1.282e+00,2.736e+00,5.385e+00,6.610e+00,2.740e+00,3.760e+00,3.683e+00,3.176e+00,1.252e+00,3.601e+00,3.722e+00,5.196e+00,1.202e+00,4.619e+00,3.109e+00,3.100e+00,3.100e+00,4.379e+00,3.713e+00,5.635e+00
P.0011554.T01.IM5,4.453e+00,4.087e+00,4.756e+00,5.685e+00,3.039e+00,3.353e+00,2.490e+00,1.949e+00,2.352e+00,3.146e+00,2.408e+00,3.894e+00,3.162e+00,2.303e+00,1.593e+00,4.542e+00,1.903e+00,4.477e+00,4.502e+00,1.769e+00
P.0005645.T02.IM5,3.507e+00,2.685e+00,2.899e+00,3.282e+00,1.552e+00,0.000e+00,2.016e+00,2.268e+00,2.252e+00,2.354e+00,1.720e+00,1.401e+00,2.526e+00,3.791e+00,1.448e+00,3.159e+00,1.326e+00,2.125e+00,0.000e+00,2.671e+00
P.0006662.T01.IM5,2.979e+00,1.665e+00,2.569e+00,3.137e+00,2.103e+00,2.902e+00,2.011e+00,3.926e+00,2.384e+00,2.000e+00,3.574e+00,9.109e-01,1.706e+00,1.378e+00,3.974e+00,1.740e+00,4.542e-01,2.454e+00,2.297e+00,2.497e+00
P.0007793.T01.IM5,2.028e+00,3.601e+00,3.178e+00,5.694e+00,2.236e+00,4.197e+00,1.823e+00,3.414e-01,4.077e+00,1.362e+00,1.740e+00,7.884e-01,1.152e+00,4.080e+00,2.242e+00,3.142e+00,3.488e+00,3.511e+00,2.466e+00,3.413e+00
P.0005617.T02.IM5,2.827e+00,3.305e+00,2.274e+00,3.109e+00,2.869e+00,2.283e+00,6.447e+00,4.097e+00,6.630e-01,3.825e+00,3.828e+00,3.314e+00,1.973e+00,3.929e+00,2.023e+00,3.447e+00,3.669e+00,3.716e-01,2.360e+00,2.773e+00
P.0002911.T01.IM3,2.340e+00,2.125e+00,1.884e+00,2.685e+00,1.719e+00,2.962e+00,1.380e+00,2.280e+00,3.480e+00,1.269e+00,6.194e-01,2.321e-01,1.292e+00,2.197e+00,2.944e+00,1.460e+00,2.658e+00,1.874e+00,5.147e-01,5.387e-01
P.0011414.T01.IM5,5.298e+00,1.960e+00,1.562e+00,3.455e+00,3.149e+00,3.161e+00,3.482e+00,4.604e+00,5.310e-01,4.702e+00,1.516e+00,2.932e+00,3.815e+00,3.771e+00,1.977e+00,4.489e+00,4.193e+00,3.248e+00,2.073e+00,2.356e+00
P.0003352.T01.IM5,3.807e-01,2.068e-01,4.031e+00,3.918e+00,1.603e+00,2.509e+00,2.950e+00,2.491e+00,1.736e+00,2.604e+00,3.477e+00,3.919e+00,1.921e+00,2.701e+00,2.440e+00,2.637e+00,7.464e-01,4.389e+00,3.033e+00,4.229e+00
P.0007786.T01.IM5,0.000e+00,1.399e+00,2.177e+00,2.040e+00,3.899e+00,4.254e+00,2.741e+00,3.684e+00,2.946e+00,7.453e-01,3.363e+00,1.048e+00,3.751e+00,3.959e+00,3.106e+00,1.814e+00,2.730e+00,5.116e+00,3.384e+00,3.887e+00
P.0005106.T01.IM5,3.406e+00,2.491e+00,3.473e+00,2.156e+00,1.411e+00,4.057e+00,1.240e+00,0.000e+00,2.397e+00,5.077e+00,1.771e+00,3.242e+00,3.352e+00,2.759e+00,2.336e+00,2.033e+00,4.391e+00,1.563e+00,2.712e+00,2.243e+00
P.0009910.T01.IM5,7.224e-01,1.623e+00,0.000e+00,4.107e-01,2.555e+00,2.956e+00,1.802e+00,1.840e+00,2.716e+00,1.968e+00,4.549e+00,2.531e+00,2.313e+00,7.991e-01,3.027e+00,2.999e+00,5.532e-01,1.763e+00,2.233e+00,2.810e+00
P.0006355.T01.IM5,3.070e+00,2.512e+00,3.140e+00,2.802e+00,4.906e-01,1.717e+00,2.560e+00,2.772e+00,1.503e+00,1.882e+00,1.732e+00,6.218e-01,2.245e+00,4.290e+00,3.172e+00,3.185e+00,2.369e+00,3.344e+00,4.043e+00,2.967e+00
P.0008948.T01.IM5,4.210e+00,2.906e+00,4.678e+00,2.079e+00,3.932e+00,3.990e+00,4.683e+00,2.811e+00,5.921e+00,3.183e+00,2.460e+00,4.231e+00,3.481e+00,5.189e+00,1.728e+00,2.190e+00,4.556e+00,3.355e+00,5.400e+00,1.374e+00
P.0004738.T01.IM5,6.969e-01,4.984e-01,9.785e-01,1.525e-01,7.656e-01,1.063e+00,1.399e+00,2.219e-02,0.000e+00,0.000e+00,1.307e-02,4.535e-01,0.000e+00,1.909e+00,1.149e+00,1.902e+00,1.322e+00,2.652e-01,1.053e+00,0.000e+00
P.0001380.T01.IM3,5.301e+00,3.857e+00,3.759e+00,5.948e+00,2.729e+00,3.638e+00,1.487e+00,1.180e+00,4.844e+00,4.846e+00,2.511e+00,3.078e+00,3.374e+00,4.298e+00,2.218e+00,4.052e+00,4.136e+00,3.502e+00,3.621e+00,2.451e+00
P.0007096.T01.IM5,6.289e+00,2.168e+00,1.214e+00,3.039e+00,3.498e+00,4.110e+00,1.525e+00,3.017e+00,2.986e+00,3.662e+00,3.765e+00,1.807e+00,1.549e+00,4.577e+00,2.591e+00,2.892e+00,1.607e+00,5.014e+00,3.862e+00,3.047e+00
P.0004898.T01.IM5,9.211e-01,5.062e+00,2.771e+00,1.521e+00,1.497e+00,2.289e+00,2.611e+00,1.739e+00,3.567e+00,2.704e+00,4.656e+00,1.720e+00,2.740e+00,4.399e+00,2.205e+00,1.709e+00,2.527e+00,1.911e+00,3.255e+00,3.347e+00
P.0001216.T01.IM3,3.488e+00,3.617e+00,3.920e+00,2.572e+00,4.569e+00,3.827e+00,5.415e+00,4.475e+00,5.828e+00,3.095e+00,4.948e+00,4.475e+00,4.421e+00,5.880e+00,6.420e+00,3.097e+00,5.446e+00,4.693e+00,2.345e+00,1.582e+00
P.0007638.T01.IM5,2.720e+00,2.491e+00,1.897e+00,3.868e+00,1.579e+00,0.000e+00,1.429e+00,2.894e+00,4.054e+00,1.286e+00,1.553e+00,2.701e+00,1.662e+00,3.725e+00,1.579e+00,4.157e+00,8.391e-01,2.566e+00,2.386e+00,3.936e+00
P.0001248.T01.IM3,4.506e-01,1.429e+00,3.229e+00,4.173e-01,3.286e-01,1.359e+00,1.973e+00,1.677e+00,1.825e+00,0.000e+00,1.461e+00,1.825e+00,6.484e-01,1.777e+00,2.721e+00,2.387e+00,1.385e+00,0.000e+00,8.908e-01,1.122e+00
P.0002779.T01.IM3,2.441e+00,2.182e+00,3.512e+00,4.025e+00,4.060e+00,2.099e+00,1.421e+00,1.663e+00,2.202e+00,1.974e+00,2.924e+00,0.000e+00,2.652e+00,3.858e+00,3.174e-01,5.726e+00,1.356e+00,3.439e+00,1.803e+00,2.149e+00
P.0008353.T01.IM5,2.352e+00,7.089e-01,2.246e+00,2.922e+00,1.736e+00,3.615e-02,3.216e+00,3.378e+00,8.965e-01,2.253e+00,1.916e+00,1.693e+00,7.528e-01,1.986e+00,2.268e+00,3.267e+00,2.799e+00,1.382e+00,3.022e+00,1.368e+00
P.0009474.T01.IM5,4.242e+00,4.845e+00,1.770e+00,1.348e+00,1.083e+00,2.574e+00,5.030e+00,2.538e+00,2.733e+00,2.549e+00,3.724e+00,1.908e+00,5.301e+00,4.467e+00,2.781e+00,2.876e+00,5.689e+00,5.212e+00,4.341e+00,3.303e+00
P.0000063.T01.IM3,4.043e+00,2.646e+00,3.429e+00,3.407e+00,1.411e+00,0.000e+00,3.764e+00,5.974e+00,2.912e+00,4.292e+00,3.001e+00,3.480e+00,1.275e+00,3.504e+00,4.409e+00,2.492e+00,4.552e+00,3.189e+00,3.435e+00,2.691e+00
P.0002907.T01.IM3,5.563e+00,4.465e+00,5.688e+00,5.236e+00,2.754e+00,1.644e+00,3.845e+00,4.268e+00,5.541e+00,5.805e+00,2.674e+00,3.921e+00,4.629e+00,5.627e+00,3.434e+00,5.603e+00,3.770e+00,2.507e+00,6.284e+00,2.454e+00
P.0005928.T01.IM5,2.267e+00,2.247e+00,2.354e+00,9.831e-01,1.675e+00,1.403e+00,2.036e+00,2.203e+00,1.041e-01,1.856e+00,1.390e+00,1.503e+00,4.464e-01,8.193e-01,1.931e+00,1.783e+00,7.252e-01,2.431e+00,2.379e-01,1.647e+00
P.0006115.T01.IM5,1.139e+00,5.429e-01,4.838e-01,6.019e-01,8.083e-01,1.629e+00,1.367e+00,1.464e+00,2.839e+00,0.000e+00,9.608e-01,1.272e+00,4.883e-01,6.759e-01,1.876e+00,5.349e-01,3.728e+00,9.885e-01,1.687e+00,0.000e+00
P.0007864.T01.IM5,1.859e+00,3.245e+00,1.680e+00,4.739e+00,2.707e+00,2.072e+00,3.646e+00,4.518e+00,1.452e+00,2.738e-02,2.608e+00,9.609e-01,3.189e+00,3.501e+00,3.113e+00,1.500e+00,3.152e+00,1.107e+00,4.321e+00,3.480e+00
P.0005117.T02.IM5,4.980e+00,3.002e+00,2.727e+00,3.412e+00,2.611e+00,2.675e+00,3.949e+00,4.851e+00,2.941e+00,3.526e+00,2.408e+00,3.266e+00,2.596e+00,3.779e+00,3.081e+00,1.511e+00,3.866e+00,3.536e+00,3.633e+00,3.115e+00
P.0007993.T01.IM5,5.245e+00,1.195e+00,2.103e+00,2.662e+00,2.391e+00,5.100e+00,3.213e+00,4.374e+00,1.745e+00,2.897e+00,3.921e+00,2.519e+00,4.594e+00,1.699e+00,2.820e+00,4.411e+00,4.021e+00,2.660e+00,2.187e+00,4.146e+00
P.0006437.T01.IM5,4.071e-01,6.746e-01,4.962e-01,0.000e+00,1.112e+00,0.000e+00,6.429e-01,0.000e+00,4.752e-01,1.966e+00,7.163e-01,1.025e+00,0.000e+00,7.610e-01,1.640e+00,1.631e+00,9.842e-01,1.204e+00,6.852e-01,4.447e-02
P.0005449.T01.IM5,1.238e+00,0.000e+00,0.000e+00,6.223e-01,3.298e-01,1.968e+00,1.137e+00,2.598e+00,1.185e-01,3.165e+00,1.816e+00,3.115e+00,0.000e+00,3.057e+00,3.399e+00,1.493e+00,1.597e+00,2.914e+00,1.931e+00,2.495e+00
P.0008752.T01.IM5,3.632e+00,4.172e-01,2.311e+00,2.625e+00,1.933e+00,2.061e+00,1.961e+00,1.240e+00,2.454e+00,4.151e+00,2.702e+00,2.166e+00,5.401e+00,3.231e+00,3.387e+00,2.576e+00,3.834e+00,4.602e+00,4.758e+00,2.256e+00
P.0002459.T01.IM3,1.220e+00,1.409e+00,1.865e+00,5.885e-01,4.435e-01,0.000e+00,1.213e+00,1.447e+00,2.034e+00,3.357e+00,2.445e+00,3.734e-01,1.894e-01,9.271e-01,1.251e+00,1.340e+00,2.432e+00,3.041e+00,6.416e-01,2.104e+00
P.0008715.T01.IM5,3.622e+00,2.063e+00,7.166e-02,1.591e+00,2.502e+00,3.027e+00,2.242e+00,1.803e+00,9.731e-01,2.385e+00,4.038e+00,3.931e+00,1.258e+00,0.000e+00,3.402e+00,2.794e+00,2.911e+00,2.896e+00,2.583e+00,1.616e+00
P.0005529.T01.IM5,1.727e+00,1.378e+00,2.658e+00,1.213e+00,6.983e-01,7.984e-01,3.051e+00,2.337e+00,9.578e-01,9.939e-01,1.669e+00,1.615e+00,1.460e+00,1.925e+00,2.926e+00,2.523e+00,1.551e+00,7.471e-01,1.564e+00,0.000e+00
P.0005023.T01.IM5,9.234e-01,1.210e+00,1.412e+00,1.517e+00,2.935e+00,2.429e+00,2.548e+00,2.511e+00,3.214e+00,3.564e+00,7.996e-01,2.233e+00,2.443e+00,3.115e+00,5.015e+00,2.284e+00,1.709e+00,1.963e+00,2.131e+00,0.000e+00
P.0009875.T01.IM5,7.725e-01,1.290e+00,1.682e+00,1.301e+00,5.687e-01,1.947e+00,2.940e+00,6.753e-01,0.000e+00,2.415e+00,0.000e+00,1.554e+00,0.000e+00,2.829e+00,2.555e+00,1.923e+00,1.450e+00,7.986e-01,1.088e+00,1.498e+00
P.0008902.T01.IM5,5.737e+00,4.959e+00,2.843e+00,4.059e+00,4.271e+00,4.130e+00,5.076e+00,3.421e+00,5.729e+00,1.843e+00,1.567e+00,3.520e+00,4.028e+00,3.038e+00,4.186e+00,3.897e+00,5.652e+00,4.004e+00,4.965e+00,2.899e+00
P.0011304.T01.IM5,1.810e+00,2.050e+00,1.751e+00,1.967e+00,1.731e+00,1.651e+00,3.167e-01,3.044e+00,9.395e-01,2.676e+00,1.629e+00,2.932e+00,3.070e+00,2.385e+00,1.925e+00,6.921e-01,5.047e-01,2.271e+00,7.834e-01,3.051e+00
P.0000276.T01.IM3,2.626e+00,3.246e+00,1.714e+00,2.113e+00,9.570e-01,4.608e+00,1.329e+00,3.783e+00,1.424e+00,1.098e+00,2.240e+00,1.856e+00,2.070e+00,5.689e+00,2.009e+00,5.647e-01,4.837e+00,2.910e+00,3.508e+00,4.754e+00
P.0012180.T01.IM5,3.583e+00,3.643e+00,3.446e+00,2.613e+00,2.838e+00,4.382e+00,1.305e+00,3.649e+00,2.916e+00,3.429e+00,2.520e+00,3.577e+00,1.469e+00,2.832e+00,3.846e+00,9.237e-01,1.016e+00,5.386e+00,3.905e+00,2.562e+00
P.0000607.T01.IM3,2.755e+00,2.779e+00,1.200e-01,1.611e+00,3.025e+00,4.075e+00,1.264e+00,2.190e+00,1.576e+00,1.107e+00,1.574e-02,5.087e-01,2.276e+00,4.210e+00,1.544e+00,1.817e+00,3.365e+00,6.971e-01,1.861e+00,2.386e+00
P.0001308.T01.IM3,0.000e+00,2.315e+00,2.696e+00,1.444e+00,3.276e+00,4.269e+00,3.274e+00,2.644e+00,2.607e+00,4.982e+00,2.696e+00,1.872e+00,2.465e+00,3.376e+00,1.543e+00,4.562e+00,4.132e+00,2.090e+00,2.632e+00,3.052e+00
P.0007044.T01.IM5,4.520e+00,3.922e+00,2.225e+00,4.452e+00,3.603e+00,1.912e+00,4.780e+00,1.600e-01,3.853e+00,5.438e+00,4.607e+00,4.428e+00,2.133e+00,3.480e+00,2.310e+00,2.674e+00,3.697e+00,3.573e+00,2.320e+00,2.582e+00
P.0008969.T01.IM5,2.229e+00,1.566e+00,4.399e+00,5.266e+00,3.891e+00,2.827e+00,1.378e+00,2.638e+00,4.257e+00,2.539e+00,2.046e+00,2.462e+00,2.814e+00,2.822e+00,3.414e+00,4.262e+00,7.981e-01,2.301e+00,2.211e+00,3.070e+00
P.0007666.T01.IM5,1.948e+00,4.137e+00,4.536e+00,8.478e-01,1.563e+00,2.902e+00,2.805e+00,4.216e+00,3.635e+00,1.948e+00,3.609e+00,3.247e+00,2.279e+00,1.582e+00,4.138e+00,2.006e-01,3.804e+00,3.771e+00,3.336e+00,3.252e+00
P.0012121.T01.IM5,1.118e+00,7.600e-01,3.136e+00,3.023e+00,1.341e+00,1.311e+00,1.052e+00,2.718e+00,1.675e+00,5.106e-01,2.440e+00,2.204e+00,2.967e+00,1.434e+00,9.377e-01,2.070e+00,2.223e+00,1.081e+00,1.807e+00,2.249e+00
P.0007542.T01.IM5,4.121e+00,4.476e+00,0.000e+00,1.694e+00,1.797e+00,2.620e+00,2.915e+00,1.284e+00,3.663e+00,3.193e+00,3.839e+00,2.729e+00,2.152e+00,2.616e+00,5.005e+00,2.443e+00,3.350e+00,7.787e-01,2.306e+00,2.695e+00
P.0004858.T02.IM5,2.848e+00,2.358e+00,3.038e+00,1.691e+00,3.032e+00,5.802e-01,2.690e+00,1.557e+00,2.240e+00,3.458e+00,2.383e+00,1.408e+00,2.433e+00,2.729e+00,1.728e+00,0.000e+00,3.185e+00,6.617e-01,0.000e+00,2.620e+00
