,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0007079.T01.IM5,2.232e+00,2.381e+00,1.116e+00,1.231e+00,8.423e-01,1.192e+00,9.926e-01,3.276e+00,1.895e+00,3.123e+00,1.683e+00,1.151e+00,3.719e+00,2.257e+00,3.104e+00,2.156e+00,9.204e-01,3.135e+00,1.846e+00,1.793e+00
P.0001622.T01.IM3,1.377e+00,1.176e+00,9.648e-01,1.746e+00,5.754e-01,1.054e+00,2.423e+00,2.364e+00,1.167e+00,1.740e+00,2.589e+00,1.630e+00,7.630e-01,2.320e+00,1.429e+00,2.808e+00,5.188e+00,1.377e+00,2.289e+00,1.371e+00
P.0002565.T01.IM3,2.411e+00,3.347e+00,1.189e+00,3.626e+00,2.090e+00,1.642e+00,3.669e+00,3.614e+00,1.818e+00,1.833e+00,6.000e-01,1.737e+00,1.195e+00,3.810e+00,3.790e+00,2.596e+00,1.979e+00,3.569e+00,2.607e+00,1.405e+00
P.0007598.T01.IM5,5.585e-01,2.279e+00,9.325e-01,1.995e+00,1.644e+00,2.681e+00,2.718e+00,2.313e+00,1.711e+00,7.665e-01,2.038e+00,2.326e+00,2.692e+00,2.016e+00,1.443e+00,2.303e+00,1.390e+00,2.148e+00,3.554e+00,2.688e+00
P.0006167.T01.IM5,1.273e+00,2.573e+00,7.798e-01,1.011e+00,1.490e+00,3.323e-01,3.181e+00,1.887e+00,1.546e+00,2.494e+00,2.122e+00,2.025e+00,2.834e+00,2.658e+00,1.441e+00,1.806e+00,9.950e-01,9.266e-01,2.521e+00,1.504e+00
P.0006599.T01.IM5,2.843e+00,1.605e+00,1.570e+00,2.189e+00,2.011e+00,1.666e+00,1.420e+00,1.163e+00,1.717e+00,2.132e+00,1.742e+00,1.023e+00,1.050e+00,1.257e+00,1.410e+00,1.839e+00,1.500e+00,2.186e+00,1.372e+00,2.181e+00
P.0002265.T02.IM5,0.000e+00,0.000e+00,0.000e+00,1.509e+00,0.000e+00,0.000e+00,4.989e-01,0.000e+00,3.044e-01,0.000e+00,0.000e+00,2.734e-01,0.000e+00,0.000e+00,8.407e-02,7.104e-01,0.000e+00,0.000e+00,0.000e+00,1.464e-02
P.0004605.T02.IM5,1.596e+00,1.964e+00,1.254e+00,1.669e+00,1.038e+00,1.369e+00,2.825e+00,2.378e+00,1.321e+00,1.679e+00,1.901e+00,2.037e+00,2.449e+00,7.930e-02,2.124e+00,1.587e+00,3.441e+00,3.040e+00,2.934e+00,7.022e-01
P.0004614.T01.IM5,4.070e-01,3.755e-01,0.000e+00,2.018e+00,5.062e-01,3.070e+00,1.796e+00,7.761e-01,1.145e+00,1.578e+00,3.444e-01,0.000e+00,2.262e+00,3.722e-01,3.338e+00,8.944e-01,2.270e+00,1.358e+00,1.129e+00,1.303e+00
P.0000988.T01.IM3,2.471e+00,2.420e+00,1.755e+00,2.796e+00,2.292e+00,1.490e+00,3.497e+00,2.866e+00,2.322e+00,1.826e+00,1.234e+00,9.400e-01,1.297e+00,1.919e+00,3.417e+00,2.728e+00,7.987e-01,3.039e+00,1.520e+00,3.274e+00
P.0001144.T01.IM3,2.726e+00,2.033e+00,2.318e+00,3.100e+00,3.408e+00,1.918e+00,4.409e+00,1.505e+00,1.289e+00,8.480e-01,1.680e+00,2.375e+00,3.488e+00,1.496e+00,2.229e+00,1.793e+00,2.519e+00,2.465e+00,7.822e-01,8.333e-01
P.0001649.T01.IM3,2.234e-01,7.552e-01,0.000e+00,3.540e-01,0.000e+00,2.143e+00,0.000e+00,2.705e-01,4.673e-02,1.873e+00,5.543e-01,8.587e-01,7.510e-01,6.280e-01,1.120e+00,4.026e-01,1.451e+00,1.955e+00,2.150e+00,0.000e+00
P.0000613.T01.IM3,1.097e+00,1.064e+00,1.625e+00,3.192e+00,0.000e+00,2.069e+00,1.805e+00,3.582e+00,3.047e+00,1.315e+00,2.805e+00,4.021e+00,1.958e+00,1.542e-01,1.643e+00,2.443e+00,3.319e+00,4.702e+00,2.795e+00,9.383e-01
P.0012207.T01.IM5,3.098e+00,1.411e+00,1.825e+00,1.967e+00,1.082e+00,1.035e+00,2.377e-01,1.348e+00,2.683e+00,1.950e+00,6.747e-01,2.531e+00,2.113e+00,2.640e+00,1.597e+00,1.793e+00,1.698e+00,1.448e-01,3.242e+00,1.300e+00
P.0008760.T01.IM5,1.179e-01,2.391e+00,1.701e+00,2.686e-01,9.912e-01,2.272e+00,8.122e-01,2.306e+00,2.438e+00,2.001e+00,2.497e+00,3.163e+00,2.464e+00,0.000e+00,4.846e-01,1.340e+00,1.658e+00,3.340e+00,2.081e+00,1.496e+00
P.0009846.T01.IM5,3.053e+00,1.329e+00,1.513e+00,2.395e+00,9.144e-01,9.179e-01,2.868e+00,6.852e-01,1.478e+00,3.592e+00,1.836e+00,3.541e+00,2.020e+00,2.297e+00,3.220e+00,2.061e+00,2.113e+00,1.167e+00,2.620e+00,7.166e-01
P.0001485.T01.IM3,1.252e+00,0.000e+00,0.000e+00,6.523e-02,4.007e-01,5.614e-01,7.286e-01,2.275e-01,1.065e+00,0.000e+00,0.000e+00,0.000e+00,1.139e+00,0.000e+00,1.938e+00,2.490e+00,1.403e+00,0.000e+00,8.448e-01,0.000e+00
P.0007136.T01.IM5,2.365e+00,2.403e+00,1.956e+00,3.602e+00,1.804e+00,1.312e+00,4.033e+00,2.743e+00,2.270e+00,1.825e+00,9.720e-01,1.297e+00,2.309e+00,3.699e+00,4.196e+00,2.852e+00,1.268e+00,2.643e+00,1.726e+00,1.674e+00
P.0005308.T01.IM5,2.746e+00,1.639e+00,3.785e-01,3.379e+00,0.000e+00,0.000e+00,1.801e+00,1.517e+00,1.548e+00,3.598e+00,1.741e+00,2.126e+00,1.462e+00,9.800e-01,3.437e+00,4.571e-01,1.607e+00,1.181e+00,2.704e+00,9.536e-01
P.0011074.T01.IM5,1.386e+00,3.043e+00,4.967e-01,1.556e+00,2.000e+00,1.731e-01,3.765e+00,1.383e+00,3.069e+00,1.189e+00,1.926e+00,1.141e+00,2.733e+00,3.229e+00,2.853e+00,1.990e+00,1.124e+00,1.922e+00,2.589e+00,2.396e+00
P.0002746.T01.IM3,1.678e+00,2.785e+00,1.731e+00,1.815e+00,2.128e+00,3.249e+00,4.026e+00,1.704e+00,1.536e+00,1.472e+00,1.295e+00,7.372e-01,2.933e+00,1.540e+00,1.860e+00,2.670e+00,2.665e+00,1.683e+00,2.171e+00,8.503e-01
P.0012086.T01.IM5,1.979e+00,2.008e+00,1.303e+00,2.673e+00,8.390e-03,1.558e+00,3.444e+00,1.790e+00,1.854e+00,1.697e+00,2.380e+00,1.645e+00,1.527e+00,2.120e+00,1.239e+00,2.434e+00,3.028e+00,1.212e+00,1.647e+00,1.715e+00
P.0011403.T01.IM5,1.566e+00,2.879e+00,8.562e-01,4.303e+00,2.296e+00,2.919e+00,3.079e+00,1.487e+00,2.177e+00,1.549e+00,2.484e+00,2.117e+00,1.912e+00,2.098e+00,1.125e+00,1.164e+00,3.353e+00,1.642e+00,2.072e+00,9.780e-01
P.0004795.T01.IM5,2.565e-01,2.466e+00,4.260e-01,3.951e-01,1.357e+00,2.835e+00,2.159e+00,1.376e+00,2.801e-01,1.016e+00,1.868e+00,3.195e-01,2.375e+00,3.388e+00,2.337e+00,7.131e-01,3.179e+00,2.493e+00,1.367e+00,2.139e+00
P.0005499.T01.IM5,1.603e+00,2.087e+00,1.185e+00,0.000e+00,1.846e+00,1.718e+00,1.415e+00,1.818e+00,1.308e+00,7.939e-01,4.401e-01,4.829e-01,1.761e+00,1.542e+00,2.777e+00,1.808e+00,2.250e+00,1.190e+00,1.964e+00,2.049e+00
P.0005285.T01.IM5,1.352e+00,0.000e+00,5.420e-01,2.004e+00,3.745e-01,1.197e+00,2.140e+00,7.260e-01,2.088e+00,2.649e+00,0.000e+00,8.806e-01,9.113e-01,1.767e+00,9.699e-01,2.671e+00,9.126e-01,2.211e+00,0.000e+00,4.854e-01
P.0008815.T01.IM5,2.136e+00,2.871e+00,1.148e+00,3.686e+00,2.418e+00,3.792e+00,1.362e+00,1.893e+00,1.883e+00,1.576e+00,2.122e+00,1.148e+00,7.905e-01,3.347e+00,2.752e+00,3.154e+00,1.152e+00,3.080e+00,1.536e+00,1.607e+00
P.0004085.T01.IM5,9.039e-01,6.397e-01,1.151e+00,1.556e+00,6.539e-01,1.463e+00,8.480e-01,1.891e+00,1.657e+00,0.000e+00,5.005e-01,1.675e+00,1.131e+00,2.139e-01,1.850e+00,1.674e+00,1.951e+00,6.383e-01,5.720e-01,1.042e+00
P.0001506.T01.IM3,1.043e+00,2.289e+00,2.009e+00,2.260e+00,1.218e+00,3.159e+00,3.607e+00,1.519e+00,2.064e+00,1.336e+00,1.812e+00,1.095e+00,2.210e+00,2.267e+00,1.293e+00,8.554e-01,3.160e+00,1.710e+00,2.668e+00,2.213e+00
P.0009470.T01.IM5,2.065e+00,1.772e+00,1.235e+00,3.177e+00,2.248e+00,1.483e+00,4.127e+00,2.595e+00,2.499e+00,2.796e+00,4.442e-01,9.879e-01,2.533e+00,3.186e+00,3.122e+00,1.675e+00,2.523e+00,4.659e-01,1.357e+00,8.426e-01
P.0002593.T01.IM3,1.648e+00,2.654e+00,1.405e+00,2.132e+00,2.222e+00,2.176e+00,2.406e+00,4.061e-01,1.657e+00,2.575e+00,5.394e-01,2.078e+00,1.625e+00,3.331e+00,2.047e+00,9.918e-01,2.663e+00,1.655e+00,1.452e+00,1.469e+00
P.0002906.T01.IM3,2.571e+00,2.514e+00,1.799e+00,3.283e+00,1.668e+00,1.719e+00,2.866e+00,1.617e+00,1.712e+00,1.670e+00,2.272e+00,2.611e+00,2.303e+00,2.898e+00,2.653e+00,2.018e+00,2.321e+00,1.327e+00,3.289e+00,2.318e+00
P.0000635.T01.IM3,2.866e+00,1.742e+00,1.279e+00,1.938e+00,1.789e+00,1.090e+00,1.910e+00,3.545e+00,1.757e+00,1.743e+00,6.927e-01,1.226e+00,1.987e+00,2.485e+00,1.932e+00,1.899e+00,4.558e-01,2.652e+00,1.566e+00,1.736e+00
P.0004388.T02.IM5,1.833e+00,1.579e+00,8.002e-01,2.085e+00,1.512e-01,1.288e+00,1.084e+00,2.555e-01,8.783e-01,7.145e-01,2.882e+00,1.679e+00,1.713e+00,6.085e-01,2.608e+00,3.646e+00,1.052e+00,2.979e+00,3.609e-01,1.870e+00
P.0007362.T01.IM5,6.959e-01,2.078e+00,1.551e+00,3.031e-01,1.041e+00,2.527e+00,1.188e+00,2.407e+00,1.971e+00,1.661e+00,1.212e+00,1.878e+00,3.523e+00,8.202e-01,1.487e+00,2.342e+00,1.028e+00,3.092e+00,1.985e+00,1.434e+00
P.0006234.T01.IM5,2.939e+00,1.653e+00,1.231e+00,1.374e+00,2.207e+00,1.595e+00,8.078e-01,1.366e+00,2.576e+00,1.569e+00,8.432e-01,1.990e+00,9.579e-01,3.053e+00,3.205e+00,2.203e+00,1.470e+00,1.196e+00,3.216e+00,2.108e+00
P.0004658.T01.IM5,1.300e+00,5.323e-01,1.453e+00,7.398e-01,9.041e-01,1.151e+00,2.072e+00,2.830e+00,1.097e+00,1.507e+00,1.161e+00,1.031e+00,1.261e+00,1.332e+00,0.000e+00,2.363e+00,1.598e+00,1.409e+00,2.224e+00,0.000e+00
P.0008019.T01.IM5,1.603e+00,3.361e+00,1.615e-01,2.766e+00,1.758e+00,4.466e-01,2.941e+00,2.519e+00,2.313e+00,1.470e+00,1.135e+00,2.487e+00,1.248e+00,3.352e+00,2.551e+00,2.629e+00,1.412e+00,2.932e+00,3.339e+00,1.364e+00
P.0009651.T01.IM5,1.647e+00,2.996e+00,1.619e+00,1.789e+00,2.060e+00,4.030e-01,3.606e+00,1.003e+00,1.060e+00,2.572e+00,1.971e+00,1.836e+00,2.246e+00,2.561e+00,1.633e+00,2.074e+00,1.909e+00,2.557e+00,1.188e+00,7.927e-01
P.0009747.T01.IM5,1.866e+00,1.661e-01,5.576e-01,1.190e+00,1.262e+00,1.534e+00,6.457e-01,1.012e+00,2.625e+00,3.740e-01,0.000e+00,0.000e+00,2.827e+00,5.955e-01,1.900e+00,1.355e+00,3.070e+00,0.000e+00,1.223e+00,6.031e-01
P.0004762.T01.IM5,4.123e+00,2.026e+00,3.197e+00,2.489e+00,6.184e-01,1.002e+00,1.354e+00,2.530e+00,2.749e+00,4.105e+00,5.665e-01,1.678e+00,1.756e+00,2.259e+00,3.022e+00,3.161e-01,2.301e+00,2.033e+00,2.260e+00,1.340e+00
P.0011554.T01.IM5,2.057e+00,3.009e+00,1.477e+00,2.697e+00,2.097e+00,2.441e+00,2.660e+00,3.404e+00,1.779e+00,1.362e+00,1.180e+00,1.062e+00,2.304e+00,2.680e+00,3.070e+00,1.375e+00,2.578e+00,2.062e+00,1.291e+00,2.155e+00
P.0005645.T02.IM5,2.088e+00,1.243e+00,2.141e+00,1.692e+00,1.244e+00,1.920e+00,1.400e+00,2.824e+00,8.630e-01,1.153e+00,3.106e-01,1.203e+00,1.367e+00,1.232e+00,2.332e+00,1.721e+00,1.255e+00,1.657e+00,1.436e+00,9.540e-01
P.0006662.T01.IM5,2.704e+00,4.748e-01,1.727e+00,1.691e+00,1.805e+00,9.395e-01,1.691e+00,1.571e+00,2.219e+00,2.554e+00,1.660e+00,1.798e+00,2.231e+00,2.063e+00,1.263e+00,1.958e+00,8.858e-01,5.300e-01,2.624e+00,1.528e+00
P.0007793.T01.IM5,2.849e+00,2.125e+00,9.841e-01,1.022e+00,3.828e-01,1.455e-01,1.414e+00,3.974e+00,1.975e+00,2.851e+00,1.195e+00,8.130e-01,2.142e+00,2.314e+00,2.526e+00,9.505e-01,6.724e-01,2.858e+00,1.557e+00,2.248e+00
P.0005617.T02.IM5,1.976e+00,6.112e-02,1.602e+00,2.301e+00,9.120e-01,1.787e+00,1.786e+00,2.175e+00,2.202e+00,8.974e-01,1.203e+00,1.443e+00,2.811e+00,6.729e-01,2.663e+00,1.169e+00,2.261e+00,3.606e+00,1.413e+00,1.457e+00
P.0002911.T01.IM3,1.515e+00,1.160e+00,0.000e+00,5.899e-01,1.414e+00,1.459e+00,1.707e+00,1.176e+00,1.611e+00,1.271e+00,1.074e+00,0.000e+00,2.602e+00,1.416e+00,1.127e+00,1.122e+00,7.663e-01,2.189e+00,1.906e+00,1.847e+00
P.0011414.T01.IM5,1.216e+00,1.884e+00,1.446e+00,3.484e+00,6.601e-01,2.551e+00,2.287e+00,1.916e+00,2.792e+00,1.260e+00,2.952e+00,2.172e+00,1.324e+00,2.269e+00,1.979e+00,2.938e+00,3.379e+00,2.725e+00,1.257e+00,2.376e+00
P.0003352.T01.IM5,3.843e+00,1.821e+00,2.221e+00,1.831e+00,1.373e+00,6.005e-01,1.248e+00,1.218e+00,2.575e+00,3.300e+00,9.682e-01,1.513e+00,1.074e+00,2.861e+00,2.239e+00,1.057e+00,2.026e+00,6.373e-01,2.204e+00,1.438e+00
P.0007786.T01.IM5,2.876e+00,1.722e+00,2.108e+00,1.404e+00,2.666e+00,2.153e+00,2.181e+00,9.229e-01,1.076e+00,2.331e+00,3.246e+00,1.010e+00,4.322e+00,1.768e+00,8.608e-01,2.980e+00,1.754e+00,2.835e+00,0.000e+00,1.657e+00
P.0005106.T01.IM5,5.281e-01,2.257e+00,8.564e-02,1.958e+00,1.264e+00,2.907e+00,2.939e+00,2.411e+00,7.432e-01,1.767e+00,1.742e+00,5.247e-01,2.271e+00,3.390e+00,2.426e+00,5.441e-01,2.736e+00,1.981e+00,2.014e+00,2.224e+00
P.0009910.T01.IM5,1.900e+00,5.676e-01,1.093e+00,1.990e+00,2.737e+00,1.960e+00,9.182e-02,2.818e-01,1.008e+00,8.745e-01,1.715e+00,2.537e+00,5.024e-01,2.670e+00,2.922e-02,2.565e+00,8.664e-01,1.476e+00,1.889e+00,1.430e+00
P.0006355.T01.IM5,1.450e+00,1.943e+00,2.093e+00,1.773e+00,1.593e+00,8.126e-01,3.924e+00,1.384e+00,2.370e+00,1.908e+00,1.394e+00,2.305e+00,2.103e+00,5.233e-01,2.160e+00,7.118e-01,2.159e+00,1.920e+00,1.299e+00,1.440e+00
P.0008948.T01.IM5,6.986e-01,2.077e+00,1.149e+00,2.549e+00,1.103e+00,2.368e+00,3.486e+00,3.514e+00,1.291e+00,2.159e+00,1.699e+00,1.759e+00,1.337e+00,2.583e+00,1.696e+00,2.705e+00,1.953e+00,1.109e+00,3.761e+00,8.285e-01
P.0004738.T01.IM5,2.319e-01,0.000e+00,0.000e+00,3.733e-01,0.000e+00,0.000e+00,1.856e-02,0.000e+00,0.000e+00,5.957e-01,0.000e+00,3.394e-01,6.462e-01,2.364e-01,7.535e-01,0.000e+00,0.000e+00,1.204e+00,5.977e-01,0.000e+00
P.0001380.T01.IM3,1.612e+00,2.471e+00,1.379e+00,2.686e+00,1.602e+00,3.154e+00,3.736e+00,3.134e+00,1.553e+00,2.663e+00,1.877e+00,4.331e-01,2.364e+00,4.194e+00,2.495e+00,1.240e+00,2.374e+00,2.826e+00,6.751e-01,2.465e+00
P.0007096.T01.IM5,2.029e+00,3.043e+00,1.333e+00,1.229e+00,2.432e+00,0.000e+00,3.678e+00,1.659e+00,2.029e+00,1.631e+00,7.495e-01,2.077e+00,6.186e-01,2.714e+00,1.653e+00,1.023e+00,2.585e+00,2.376e+00,2.249e+00,1.001e+00
P.0004898.T01.IM5,2.069e+00,1.202e+00,1.957e+00,1.050e+00,1.542e+00,2.966e+00,1.881e+00,2.183e+00,1.448e+00,1.574e+00,1.565e+00,2.873e+00,2.633e+00,1.214e+00,1.229e+00,2.119e+00,3.127e-01,1.966e+00,1.184e+00,1.068e+00
P.0001216.T01.IM3,2.958e+00,6.624e-01,1.562e+00,2.302e+00,1.156e+00,3.279e+00,4.402e+00,1.745e+00,1.259e+00,2.762e+00,2.582e+00,3.313e+00,3.266e+00,2.448e+00,2.924e+00,3.215e+00,4.847e+00,3.345e+00,2.516e+00,7.816e-01
P.0007638.T01.IM5,2.510e+00,7.053e-01,1.127e+00,4.788e-02,1.551e+00,1.689e+00,1.946e+00,3.227e+00,5.235e-01,1.473e+00,8.906e-01,1.802e+00,2.402e+00,2.936e+00,1.926e+00,2.041e+00,2.961e+00,2.467e+00,1.035e+00,5.158e-01
P.0001248.T01.IM3,1.269e+00,0.000e+00,1.181e-01,4.622e-01,0.000e+00,2.484e+00,5.619e-01,7.269e-01,3.433e-01,2.622e+00,1.228e+00,2.460e-01,8.144e-01,2.503e+00,2.131e+00,1.797e+00,1.358e+00,1.280e+00,6.019e-01,1.197e+00
P.0002779.T01.IM3,1.654e+00,7.196e-01,1.004e+00,7.988e-01,1.241e+00,2.176e+00,2.234e+00,2.914e+00,1.039e+00,2.349e+00,1.803e+00,1.316e-01,2.045e+00,3.699e+00,1.896e+00,1.071e+00,4.974e-01,2.282e+00,0.000e+00,2.552e+00
P.0008353.T01.IM5,1.655e+00,7.086e-01,2.644e-02,3.512e+00,1.069e+00,2.050e+00,1.147e+00,1.708e+00,2.775e+00,5.319e-01,5.889e-01,1.288e+00,7.268e-01,9.233e-01,1.957e+00,2.226e+00,1.158e+00,1.197e+00,1.679e+00,5.477e-02
P.0009474.T01.IM5,1.674e+00,2.681e+00,1.006e+00,2.846e+00,2.669e+00,1.974e+00,2.809e+00,1.473e+00,1.114e+00,7.333e-01,2.721e+00,3.057e+00,3.449e+00,3.167e+00,2.420e+00,2.955e+00,2.181e+00,2.631e+00,1.698e+00,1.732e+00
P.0000063.T01.IM3,3.312e+00,7.330e-01,2.002e+00,4.643e+00,2.408e+00,2.832e+00,3.093e+00,9.473e-01,2.653e+00,0.000e+00,4.189e-01,1.332e+00,3.429e+00,2.178e+00,2.094e+00,1.259e+00,2.627e+00,2.505e+00,1.727e+00,9.111e-01
P.0002907.T01.IM3,2.732e+00,2.434e+00,2.275e+00,4.085e+00,2.537e+00,3.431e+00,4.133e+00,3.094e+00,1.472e+00,1.798e+00,1.790e+00,1.332e+00,1.465e+00,1.728e+00,3.363e+00,1.534e+00,2.393e+00,1.792e+00,7.570e-01,2.048e+00
P.0005928.T01.IM5,2.519e+00,1.058e-01,1.296e+00,1.035e+00,1.769e+00,8.416e-01,8.633e-01,1.271e+00,2.251e+00,5.803e-01,7.727e-01,1.030e+00,1.514e+00,1.560e+00,1.931e+00,2.165e+00,7.333e-01,1.126e-01,2.033e+00,2.408e+00
P.0006115.T01.IM5,6.750e-01,1.419e+00,4.634e-01,1.864e+00,0.000e+00,2.913e+00,3.009e+00,1.636e-01,0.000e+00,9.793e-01,8.721e-01,4.917e-01,5.578e-01,1.345e+00,1.925e+00,1.642e+00,0.000e+00,2.101e+00,2.222e+00,1.829e+00
P.0007864.T01.IM5,1.720e+00,1.315e+00,1.774e+00,7.884e-01,1.231e+00,2.231e+00,1.807e+00,2.040e+00,1.534e+00,2.408e+00,2.800e+00,8.800e-01,3.901e+00,4.680e-01,1.077e+00,9.851e-01,2.097e+00,1.603e+00,9.688e-01,2.371e+00
P.0005117.T02.IM5,2.157e+00,2.130e+00,1.871e+00,2.523e+00,1.640e+00,1.317e+00,2.800e+00,2.361e+00,2.231e+00,1.350e+00,1.754e+00,1.708e+00,1.905e+00,2.149e+00,1.190e+00,2.136e+00,2.765e+00,2.116e+00,2.881e+00,5.174e-01
P.0007993.T01.IM5,1.242e+00,2.295e+00,2.075e+00,2.482e+00,1.058e+00,2.092e+00,2.759e+00,1.708e+00,2.779e+00,2.443e+00,1.596e+00,3.098e+00,3.356e-01,3.112e+00,2.341e+00,2.986e+00,3.764e+00,2.503e+00,8.501e-01,2.816e+00
P.0006437.T01.IM5,7.751e-01,0.000e+00,0.000e+00,2.025e+00,2.622e-01,5.074e-01,1.732e-01,0.000e+00,3.761e-01,0.000e+00,0.000e+00,7.580e-02,0.000e+00,5.555e-02,1.032e+00,1.006e+00,1.234e+00,3.977e-01,1.237e+00,8.739e-01
P.0005449.T01.IM5,2.934e+00,2.278e+00,1.055e+00,2.026e+00,0.000e+00,5.539e-01,6.093e-01,6.614e-01,8.030e-01,2.081e+00,3.399e-01,2.036e+00,1.105e-01,9.519e-01,1.519e+00,4.181e-01,3.423e+00,6.001e-01,1.934e+00,0.000e+00
P.0008752.T01.IM5,1.817e+00,3.468e+00,1.170e+00,4.086e+00,1.877e+00,3.634e+00,2.336e+00,1.510e+00,1.102e+00,1.802e+00,3.271e+00,1.216e+00,1.563e+00,2.650e+00,8.452e-01,1.910e+00,2.265e+00,2.313e+00,2.098e+00,1.116e+00
P.0002459.T01.IM3,3.106e+00,8.508e-01,1.706e+00,1.218e+00,6.739e-01,1.120e+00,9.406e-01,1.482e+00,2.768e-01,1.300e-01,0.000e+00,1.321e+00,1.368e+00,1.670e+00,1.453e+00,1.658e+00,2.303e+00,1.616e+00,1.498e+00,2.007e-01
P.0008715.T01.IM5,1.937e+00,1.418e+00,1.682e+00,2.302e+00,9.260e-01,2.414e+00,3.099e+00,9.799e-01,1.145e+00,1.262e+00,1.183e+00,3.985e-01,2.100e+00,1.303e+00,1.965e+00,2.221e+00,2.673e+00,1.446e+00,3.044e+00,1.239e+00
P.0005529.T01.IM5,2.561e+00,0.000e+00,1.063e+00,2.804e+00,5.846e-01,3.104e+00,8.949e-01,7.762e-01,1.552e+00,3.030e-01,1.096e-01,0.000e+00,1.573e+00,8.477e-01,1.407e+00,2.250e+00,1.401e+00,2.699e+00,2.351e-01,1.259e+00
P.0005023.T01.IM5,1.583e+00,1.818e+00,5.057e-01,4.933e+00,1.899e+00,1.790e+00,2.587e+00,0.000e+00,1.677e+00,1.350e+00,2.890e+00,2.010e+00,2.458e+00,1.964e+00,6.809e-01,1.455e+00,2.647e+00,3.280e+00,5.942e-01,0.000e+00
P.0009875.T01.IM5,1.741e+00,1.174e+00,0.000e+00,1.659e+00,4.516e-01,0.000e+00,0.000e+00,1.144e+00,1.523e+00,1.419e+00,0.000e+00,7.056e-01,5.707e-02,9.780e-01,8.879e-01,2.366e+00,0.000e+00,1.872e+00,1.016e+00,9.413e-01
P.0008902.T01.IM5,2.237e+00,2.986e+00,8.004e-01,3.054e+00,2.437e+00,4.292e-01,3.356e+00,2.571e+00,1.458e+00,2.056e+00,2.112e+00,2.533e+00,1.766e+00,2.116e+00,3.488e+00,3.698e+00,2.991e+00,2.328e+00,2.899e+00,2.256e+00
P.0011304.T01.IM5,2.151e+00,1.279e+00,1.865e+00,8.564e-01,2.024e+00,1.434e+00,1.185e+00,1.498e+00,1.891e+00,1.538e+00,2.090e+00,1.360e+00,7.299e-01,1.303e+00,6.495e-01,1.328e+00,2.160e+00,1.521e+00,1.822e+00,2.797e+00
P.0000276.T01.IM3,1.113e+00,2.688e+00,1.188e+00,9.171e-01,9.514e-01,1.475e+00,8.321e-01,2.444e+00,2.030e+00,2.414e+00,2.238e+00,2.082e+00,3.172e+00,4.087e-01,1.444e+00,1.270e+00,1.947e+00,2.685e+00,1.658e+00,1.742e+00
P.0012180.T01.IM5,3.071e+00,3.137e+00,1.581e+00,2.560e+00,2.734e+00,2.226e+00,1.871e+00,1.560e+00,2.016e+00,2.092e+00,8.658e-01,2.086e+00,1.643e+00,2.833e+00,3.198e+00,1.056e+00,2.564e+00,4.129e-01,2.696e+00,1.289e+00
P.0000607.T01.IM3,5.429e-01,1.246e+00,1.628e+00,7.244e-01,1.169e+00,9.227e-01,1.444e+00,1.772e+00,1.723e+00,9.842e-01,1.761e+00,2.106e+00,1.152e+00,1.481e-02,0.000e+00,1.213e+00,1.391e+00,2.648e+00,1.934e+00,1.205e+00
P.0001308.T01.IM3,2.591e+00,6.607e-01,1.111e+00,2.032e+00,2.358e+00,1.678e+00,9.858e-01,9.425e-01,1.471e+00,1.124e+00,2.049e+00,1.084e+00,2.029e+00,1.447e+00,6.942e-01,2.302e+00,2.090e+00,5.515e+00,1.894e+00,1.851e+00
P.0007044.T01.IM5,2.960e+00,2.133e+00,1.942e+00,3.048e+00,1.475e+00,3.132e+00,3.223e+00,3.984e+00,4.589e-01,1.027e+00,3.897e-01,2.285e+00,1.523e+00,2.775e+00,3.215e+00,1.158e+00,2.037e+00,2.672e+00,1.753e+00,4.861e-01
P.0008969.T01.IM5,3.238e+00,1.315e+00,2.643e+00,1.865e+00,1.593e+00,1.509e+00,2.280e+00,2.684e+00,1.743e+00,3.334e+00,6.045e-01,5.309e-01,8.451e-01,2.269e+00,1.595e+00,1.512e+00,2.340e+00,2.431e+00,1.945e+00,1.125e+00
P.0007666.T01.IM5,3.840e+00,1.729e+00,1.706e+00,1.226e+00,1.973e+00,3.067e+00,1.344e+00,1.200e+00,1.415e+00,1.133e+00,1.599e+00,9.227e-01,3.289e+00,3.043e+00,2.078e+00,1.848e+00,2.201e+00,1.222e+00,3.656e+00,1.273e+00
P.0012121.T01.IM5,1.527e+00,8.634e-01,1.643e+00,4.662e-01,1.440e+00,1.854e+00,2.054e+00,1.982e+00,8.481e-01,2.141e+00,2.239e+00,1.339e+00,1.600e+00,1.012e+00,1.170e+00,2.203e+00,1.149e+00,1.053e+00,1.683e+00,1.953e+00
P.0007542.T01.IM5,2.593e+00,1.324e+00,6.296e-01,1.581e+00,2.126e+00,3.293e+00,2.780e+00,1.444e+00,1.669e+00,1.091e+00,6.375e-01,3.679e+00,6.074e-01,2.566e+00,2.185e+00,4.822e-02,3.419e+00,3.790e+00,1.038e+00,9.765e-01
P.0004858.T02.IM5,7.599e-01,3.422e-01,1.777e+00,1.230e+00,1.505e+00,1.860e+00,1.674e+00,3.702e+00,1.714e+00,6.353e-01,6.587e-01,2.003e+00,8.958e-01,3.894e-01,4.328e-01,2.811e+00,2.050e+00,1.167e+00,1.555e+00,1.220e+00
