,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0007044.T01.IM5,7.167e+00,8.149e+00,9.967e+00,8.879e+00,3.412e+00,3.735e+00,7.679e+00,5.701e+00,8.998e+00,1.271e+00,1.040e+01,3.068e+00,7.364e+00,8.664e+00,6.000e+00,8.078e+00,7.334e+00,7.526e+00,7.421e+00,9.525e+00
P.0008969.T01.IM5,7.082e+00,4.574e+00,8.343e+00,8.817e+00,6.368e+00,2.151e-01,5.991e+00,5.099e+00,2.964e+00,4.429e+00,9.913e+00,6.339e+00,9.103e+00,7.286e+00,3.697e+00,5.274e+00,4.257e+00,4.613e+00,4.451e+00,7.603e+00
P.0007666.T01.IM5,3.694e+00,5.012e+00,6.492e+00,7.149e+00,1.056e+01,1.323e+01,2.465e+00,1.015e+01,7.979e+00,1.150e+01,3.347e+00,6.625e+00,1.040e+01,9.179e+00,4.983e+00,9.266e+00,3.410e+00,6.409e+00,5.451e+00,1.094e+01
P.0012121.T01.IM5,5.155e+00,2.459e+00,2.346e+00,4.482e+00,6.013e+00,7.359e+00,2.889e+00,2.480e+00,7.350e+00,1.466e+00,2.922e+00,3.167e+00,4.148e+00,4.611e+00,5.055e-02,3.049e+00,4.142e+00,4.744e+00,5.475e+00,6.369e+00
P.0007542.T01.IM5,3.730e+00,2.275e+00,7.520e+00,6.184e+00,8.071e+00,1.039e+01,6.323e+00,2.352e+00,1.867e+00,2.863e+00,7.972e+00,2.321e+00,4.484e-01,1.691e+00,5.565e+00,6.730e+00,3.912e+00,3.972e-01,5.470e+00,8.806e+00
P.0004858.T02.IM5,0.000e+00,3.779e+00,2.669e+00,8.087e-01,4.033e+00,2.624e+00,3.706e+00,2.533e+00,5.001e+00,2.224e+00,3.765e+00,1.165e-01,4.643e+00,6.933e-01,2.877e+00,5.776e+00,4.871e+00,3.191e+00,3.997e+00,6.026e+00
P.0003364.T01.IM5,3.914e+00,1.074e+00,3.616e+00,7.306e+00,3.629e+00,1.421e+01,1.203e+01,8.233e+00,9.649e+00,1.582e+00,6.985e+00,5.268e+00,5.631e+00,3.147e+00,6.453e+00,7.224e+00,4.774e+00,9.502e+00,6.645e+00,8.005e+00
P.0002164.T01.IM3,7.454e+00,6.879e+00,4.727e+00,4.306e+00,3.210e+00,6.052e+00,6.364e+00,6.449e+00,4.565e+00,3.238e+00,7.827e+00,1.469e+00,3.193e+00,3.916e+00,6.622e+00,0.000e+00,8.317e+00,8.755e+00,5.454e+00,5.500e+00
P.0010985.T01.IM5,8.369e+00,5.474e+00,8.152e+00,5.375e+00,6.884e+00,3.413e+00,2.016e+00,2.089e+00,9.251e+00,5.526e-01,1.074e+01,7.621e+00,8.705e+00,8.509e+00,8.646e+00,4.757e-02,1.903e+00,4.840e+00,5.106e+00,1.179e+01
P.0011264.T01.IM5,5.102e+00,3.435e+00,1.340e+01,8.314e+00,4.573e+00,5.832e+00,9.002e+00,6.031e-01,1.032e+01,9.210e+00,8.398e+00,5.573e+00,3.526e+00,9.806e+00,6.835e+00,7.569e+00,1.914e+00,1.687e+00,8.928e+00,1.054e+01
P.0005181.T01.IM5,5.252e+00,3.401e+00,6.718e+00,1.097e+01,5.963e+00,9.570e+00,1.000e+01,3.691e+00,1.325e+01,3.276e+00,1.096e+01,8.202e+00,5.774e+00,1.166e+01,8.989e+00,9.412e+00,6.155e+00,1.006e+01,4.185e+00,1.228e+01
P.0010450.T01.IM5,2.131e+00,5.601e+00,1.748e+00,3.721e+00,1.720e+00,5.279e+00,7.635e+00,1.631e+00,2.376e+00,2.781e+00,5.331e+00,5.727e+00,5.575e+00,5.722e+00,6.215e+00,1.596e+00,6.312e+00,2.299e+00,2.802e+00,6.201e+00
P.0000754.T01.IM3,1.020e+01,6.896e+00,1.047e+01,6.519e+00,5.994e+00,3.037e+00,8.041e+00,5.529e+00,3.658e+00,4.146e+00,9.070e+00,3.029e+00,3.478e+00,7.608e+00,6.975e+00,1.412e+00,1.168e+01,7.053e+00,5.955e+00,7.836e+00
P.0009367.T02.IM5,4.663e+00,6.544e+00,7.705e+00,6.973e+00,8.410e+00,5.361e+00,4.575e+00,3.473e+00,2.446e-01,2.108e+00,4.561e+00,2.591e+00,2.991e+00,6.733e-01,9.117e+00,4.304e+00,9.946e+00,5.946e+00,2.781e+00,1.102e+01
P.0006895.T01.IM5,2.252e-01,6.455e+00,2.738e+00,1.455e+00,5.044e+00,7.037e+00,6.429e+00,2.180e+00,4.675e+00,7.905e+00,7.035e+00,3.923e+00,1.849e+00,3.236e+00,1.781e+00,7.511e+00,8.450e-01,3.311e+00,5.939e+00,1.633e+01
P.0002042.T01.IM3,7.743e+00,3.929e+00,7.605e+00,3.898e+00,5.352e+00,7.905e-01,1.533e+00,2.412e+00,9.871e+00,5.672e+00,1.316e+01,5.976e+00,3.601e+00,9.372e+00,8.641e+00,2.113e+00,1.330e+01,8.887e+00,1.147e+01,1.759e+01
P.0011522.T01.IM5,6.772e+00,3.959e+00,5.397e+00,2.506e+00,6.479e+00,4.976e+00,8.469e+00,2.098e+00,6.263e+00,7.430e+00,1.076e+01,1.664e+01,3.986e+00,7.654e+00,6.018e+00,7.183e+00,1.520e+00,8.466e+00,4.982e+00,1.082e+01
P.0002417.T02.IM5,3.501e+00,2.618e+00,4.187e+00,8.414e-01,4.158e+00,7.014e+00,2.624e+00,3.578e+00,4.793e+00,1.437e+00,5.192e+00,4.358e+00,7.779e-01,7.213e+00,3.605e+00,8.103e+00,8.911e+00,7.393e+00,8.092e+00,7.686e+00
P.0011306.T01.IM5,1.115e+01,6.306e+00,7.836e+00,5.438e+00,2.141e+00,7.539e+00,8.028e+00,1.128e+01,8.613e+00,9.457e+00,7.075e+00,4.801e+00,6.206e+00,1.100e+01,1.068e+01,6.503e+00,8.655e+00,1.057e+01,1.030e+01,9.812e+00
P.0001698.T01.IM3,8.281e+00,9.605e+00,6.864e+00,5.916e+00,4.313e+00,4.822e+00,6.221e+00,7.634e+00,5.242e+00,8.341e+00,7.377e+00,6.519e+00,6.138e+00,4.219e+00,2.046e+00,4.908e+00,7.100e+00,1.262e+01,1.139e+01,4.454e+00
P.0008791.T01.IM5,1.031e+01,8.323e+00,1.014e+01,7.844e+00,5.392e+00,8.637e+00,6.153e+00,9.299e+00,8.821e+00,5.849e+00,1.009e+01,1.250e+01,1.191e+01,6.471e+00,1.744e+00,1.088e+01,4.482e+00,4.361e+00,2.929e+00,6.983e+00
P.0011013.T01.IM5,4.875e+00,4.424e+00,7.432e+00,1.600e-01,3.931e+00,5.818e+00,1.790e+00,0.000e+00,4.156e+00,4.393e+00,7.694e+00,9.165e+00,5.354e+00,5.221e+00,3.869e+00,0.000e+00,6.885e+00,1.224e+00,6.374e+00,1.421e+01
P.0009508.T01.IM5,6.004e+00,6.310e-01,3.231e+00,2.087e+00,4.902e+00,5.834e+00,3.041e+00,3.664e+00,1.687e+00,3.314e+00,5.169e+00,2.032e+00,0.000e+00,4.148e+00,2.447e+00,4.756e+00,1.390e+00,1.211e+00,3.217e+00,3.027e+00
P.0008105.T01.IM5,3.013e+00,2.214e+00,2.150e+00,3.038e+00,1.717e+00,1.028e+01,4.410e+00,4.748e+00,9.908e+00,5.920e+00,4.752e+00,5.860e+00,6.623e+00,4.316e+00,1.251e+00,5.709e-01,7.468e+00,3.079e+00,2.708e+00,6.213e+00
P.0010915.T01.IM5,1.356e+00,2.766e+00,3.276e+00,1.133e-01,3.016e+00,5.028e+00,3.154e+00,5.587e+00,3.941e+00,5.129e+00,8.495e+00,5.796e-01,1.054e+00,6.021e+00,5.708e+00,9.055e+00,3.530e+00,4.375e+00,1.085e+00,1.389e+01
P.0012402.T01.IM5,2.629e+00,6.945e+00,7.362e+00,1.201e+00,5.050e+00,1.270e+01,2.699e-01,6.140e+00,4.259e+00,2.895e+00,1.086e+01,2.298e+00,7.405e+00,2.028e+00,6.922e+00,1.884e+00,6.754e+00,1.007e+00,9.762e+00,2.564e+01
P.0006306.T01.IM5,1.307e+01,6.871e+00,1.218e+01,6.426e+00,5.976e+00,8.913e+00,7.080e+00,1.130e+01,1.630e+01,1.301e+01,5.756e+00,8.653e+00,9.684e+00,1.126e+01,1.056e+01,5.157e+00,1.257e+01,1.238e+01,1.122e+01,9.391e+00
P.0006839.T01.IM5,0.000e+00,2.968e+00,1.267e+00,2.967e+00,2.302e+00,7.164e+00,3.688e+00,3.685e+00,1.903e+00,1.902e+00,8.231e+00,1.804e+00,1.681e+00,0.000e+00,1.498e+00,1.523e+00,4.388e+00,0.000e+00,2.272e+00,1.052e+01
P.0007220.T01.IM5,6.472e+00,8.974e+00,7.250e+00,6.784e+00,8.132e+00,1.059e+01,6.510e+00,6.545e+00,2.830e+00,1.195e+01,6.554e+00,8.878e+00,6.935e+00,2.353e+00,4.919e+00,9.931e+00,5.489e+00,4.536e+00,3.428e+00,5.884e+00
P.0000222.T01.IM3,3.076e+00,2.984e+00,3.727e+00,4.294e+00,9.219e+00,9.145e+00,5.775e+00,8.332e+00,5.630e-01,5.084e+00,1.075e+01,6.150e+00,9.298e+00,9.677e-01,4.353e+00,9.751e+00,7.764e+00,6.640e+00,3.680e+00,8.927e+00
P.0002210.T01.IM3,8.406e+00,4.496e+00,2.078e+00,6.728e+00,5.537e+00,5.385e+00,5.499e+00,8.770e+00,5.315e+00,6.665e+00,6.441e+00,7.950e+00,3.026e+00,7.006e+00,4.026e+00,1.017e+01,2.529e+00,3.635e+00,2.286e+00,8.172e+00
P.0007489.T01.IM5,5.867e+00,7.182e+00,8.180e+00,4.858e+00,5.930e+00,4.298e+00,8.025e+00,5.220e+00,3.068e+00,5.714e+00,9.847e+00,6.317e+00,5.498e+00,9.404e+00,1.058e+01,2.886e+00,2.934e+00,6.963e+00,4.073e+00,3.736e+00
P.0007980.T01.IM5,1.380e+00,4.912e+00,2.368e+00,2.829e+00,6.809e+00,4.589e+00,4.490e+00,3.100e+00,7.445e-01,5.901e+00,8.444e+00,4.011e+00,1.513e+00,3.388e+00,3.008e+00,4.756e+00,6.658e+00,5.158e+00,2.294e+00,6.674e+00
P.0010087.T01.IM5,4.344e+00,2.446e+00,6.641e+00,0.000e+00,4.628e+00,5.969e+00,1.533e+00,1.240e+00,5.083e+00,2.076e+00,7.335e+00,3.896e+00,3.133e+00,1.641e+00,3.932e+00,3.898e+00,6.858e+00,0.000e+00,3.819e+00,7.922e+00
P.0008214.T01.IM5,5.302e+00,3.758e+00,3.021e+00,8.446e+00,1.292e+00,8.939e+00,3.488e+00,5.479e+00,8.348e+00,6.014e+00,6.144e+00,7.950e+00,1.057e+01,5.774e+00,1.023e+00,2.922e+00,6.471e+00,3.192e+00,9.573e-01,6.032e+00
P.0004130.T01.IM5,8.997e+00,7.037e+00,7.514e+00,4.153e+00,3.358e+00,6.437e+00,7.486e+00,5.452e+00,7.262e+00,7.981e+00,6.357e+00,1.102e+01,1.285e+01,4.288e+00,1.727e+00,9.048e+00,9.870e+00,1.088e+01,8.208e+00,5.780e+00
P.0006761.T01.IM5,2.183e+00,7.408e+00,7.417e+00,3.758e+00,3.278e+00,6.875e+00,1.120e+01,6.077e+00,5.367e+00,7.282e+00,5.160e+00,2.893e+00,4.468e+00,8.832e+00,8.630e+00,2.713e+00,9.093e+00,8.050e+00,2.907e+00,9.257e+00
P.0005192.T01.IM5,1.800e+00,3.747e+00,2.401e+00,1.854e+00,1.908e+00,2.691e+00,0.000e+00,1.940e+00,2.224e+00,8.268e-01,5.096e+00,2.014e+00,1.414e+00,1.722e+00,1.884e+00,2.755e+00,5.096e+00,3.170e+00,1.794e+00,3.456e+00
P.0010637.T01.IM5,4.777e+00,4.599e+00,8.282e+00,4.058e+00,9.553e+00,6.168e+00,3.156e+00,2.649e+00,2.100e+00,5.339e+00,6.379e+00,4.070e-01,3.958e+00,2.147e+00,4.828e+00,9.024e+00,4.995e+00,4.550e+00,4.611e+00,6.289e+00
P.0004517.T01.IM5,5.664e+00,6.982e+00,1.780e+00,2.927e+00,2.286e-02,7.465e+00,5.018e+00,5.557e+00,2.657e+00,5.182e+00,3.642e+00,1.158e+00,7.876e+00,5.282e+00,2.382e+00,2.927e+00,4.054e+00,6.664e-01,7.176e+00,1.116e+01
P.0002070.T01.IM3,3.597e+00,4.609e+00,8.826e+00,6.168e+00,4.494e+00,1.375e+00,1.399e+00,2.300e-01,6.488e+00,2.711e+00,6.111e+00,5.120e+00,2.012e+00,5.287e+00,5.185e+00,1.610e+00,5.294e+00,2.890e+00,3.088e+00,1.143e+01
P.0008327.T01.IM5,2.209e+00,4.720e+00,8.024e+00,6.828e-01,5.309e+00,5.686e+00,2.836e+00,5.841e+00,5.412e+00,3.964e+00,0.000e+00,3.966e+00,4.827e+00,4.065e+00,5.377e+00,3.991e+00,7.512e+00,9.466e+00,8.077e+00,1.084e+01
P.0000942.T01.IM3,4.412e+00,4.385e+00,4.134e+00,6.146e+00,2.731e-01,7.221e+00,5.387e+00,8.361e+00,2.300e+00,5.920e+00,3.579e+00,9.046e+00,2.938e+00,1.795e+00,3.531e+00,4.087e-01,4.729e+00,4.602e+00,6.667e+00,7.213e+00
P.0003190.T01.IM5,4.929e+00,2.637e+00,2.555e+00,1.300e+01,7.696e+00,6.928e+00,4.243e+00,9.151e+00,6.644e+00,5.017e+00,1.245e+01,6.532e+00,6.618e+00,4.750e+00,3.291e+00,4.881e+00,8.488e+00,1.384e+01,5.831e+00,9.246e+00
P.0007774.T01.IM5,1.012e+01,4.336e+00,1.026e+01,4.769e+00,3.441e+00,7.084e+00,8.330e+00,5.901e+00,1.109e+01,5.763e+00,8.019e+00,4.546e+00,5.369e+00,1.114e+01,9.216e+00,6.747e+00,9.542e+00,7.026e+00,4.535e+00,7.188e+00
P.0003886.T01.IM5,6.546e+00,6.496e+00,7.486e+00,2.310e+00,2.564e+00,1.993e+00,4.048e+00,3.049e+00,2.950e+00,7.514e+00,7.701e+00,2.347e+00,4.671e+00,5.187e+00,4.583e+00,1.554e+00,1.578e+00,2.046e+00,4.344e+00,3.397e+00
P.0004242.T01.IM5,4.492e+00,2.709e+00,3.327e+00,3.420e+00,3.129e+00,6.658e+00,7.811e+00,1.004e+01,4.286e+00,4.164e+00,6.935e+00,7.562e+00,4.120e+00,1.081e+00,7.043e+00,6.244e+00,2.282e+00,2.145e+00,3.246e+00,7.999e+00
P.0005279.T01.IM5,3.060e+00,6.100e+00,3.382e+00,5.625e+00,5.016e+00,1.200e+01,2.629e+00,5.606e+00,9.654e+00,7.828e+00,1.393e+01,5.127e+00,6.631e+00,1.651e+00,1.033e+01,1.925e+00,8.413e+00,7.867e+00,0.000e+00,6.845e+00
P.0001598.T01.IM3,4.204e+00,3.952e+00,2.068e+00,8.233e+00,5.198e+00,1.203e+01,5.356e+00,6.137e+00,9.423e+00,1.518e+00,6.069e+00,8.259e+00,1.866e+00,5.612e+00,5.606e+00,6.819e+00,7.921e+00,1.259e+01,6.725e+00,1.229e+01
P.0012325.T01.IM5,3.017e+00,7.122e+00,2.366e+00,8.253e+00,6.957e+00,7.617e+00,5.741e+00,4.372e-01,5.799e+00,7.178e+00,7.084e+00,5.435e+00,6.179e+00,2.653e+00,7.919e+00,8.429e+00,1.016e+01,9.830e+00,7.996e+00,5.190e+00
P.0008337.T01.IM5,4.244e+00,1.178e+00,2.028e+00,7.302e+00,3.067e+00,8.563e+00,3.451e+00,5.511e+00,2.531e+00,5.165e+00,4.011e+00,8.231e+00,7.179e+00,5.181e+00,4.734e+00,5.570e+00,8.787e+00,4.827e+00,2.828e+00,6.675e+00
P.0011192.T01.IM5,1.734e+00,1.700e+00,3.190e+00,3.355e+00,1.402e+00,2.838e+00,3.228e+00,2.662e+00,1.794e+00,4.140e+00,5.099e+00,3.967e+00,9.123e-01,4.085e+00,2.676e+00,4.201e+00,1.297e+00,5.165e+00,0.000e+00,4.261e+00
P.0003542.T01.IM5,3.772e+00,5.035e+00,1.796e-01,4.450e+00,1.597e+00,2.604e+00,1.955e+00,1.753e+00,3.593e+00,7.679e+00,3.388e+00,8.459e-01,2.211e+00,3.041e+00,1.664e+00,1.981e+00,3.622e+00,1.205e+00,5.942e+00,5.655e+00
P.0000982.T02.IM5,4.527e+00,4.106e+00,8.321e+00,6.766e+00,2.060e+00,5.688e+00,6.868e+00,7.249e+00,2.971e+00,5.102e+00,6.063e+00,1.234e+00,2.605e+00,5.359e+00,4.398e+00,0.000e+00,7.179e+00,4.277e+00,5.786e+00,8.092e+00
P.0009499.T01.IM5,5.007e+00,0.000e+00,8.644e+00,0.000e+00,2.205e+00,8.959e+00,4.900e+00,4.279e+00,0.000e+00,6.110e+00,8.091e+00,7.625e+00,1.293e+00,1.423e+00,4.328e+00,2.050e+00,3.589e+00,3.229e+00,6.464e+00,1.220e+01
P.0001078.T01.IM3,2.777e+00,7.205e+00,7.472e+00,9.903e+00,6.971e+00,5.293e+00,4.546e+00,6.291e+00,3.425e+00,6.229e+00,3.447e+00,3.024e+00,2.204e+00,3.847e+00,8.254e+00,5.150e+00,4.677e+00,8.119e+00,9.501e+00,4.947e+00
P.0011219.T01.IM5,1.630e+00,7.403e+00,3.603e+00,9.488e+00,6.550e+00,6.417e+00,3.067e+00,5.560e+00,3.509e+00,6.128e+00,4.516e+00,6.489e+00,4.292e+00,6.240e+00,3.884e+00,1.196e+01,8.136e+00,7.106e+00,5.072e+00,6.387e+00
P.0006947.T01.IM5,3.551e+00,1.488e-01,2.159e+00,6.566e+00,5.198e+00,8.117e+00,4.916e+00,7.739e+00,2.163e+00,2.670e+00,8.754e+00,1.206e+01,6.039e+00,7.548e+00,6.092e+00,6.002e+00,7.038e+00,2.054e+00,2.164e+00,6.869e+00
P.0000378.T01.IM3,3.916e+00,2.512e+00,5.092e+00,8.317e+00,8.598e+00,8.312e+00,4.484e+00,6.318e+00,1.367e+00,3.303e+00,3.804e+00,5.479e+00,7.361e+00,6.908e+00,3.914e+00,1.045e+01,5.858e+00,6.243e+00,2.193e+00,9.736e+00
P.0001418.T01.IM3,3.802e+00,8.816e+00,4.042e+00,1.190e+01,7.316e+00,1.107e+01,3.897e+00,7.326e+00,1.808e-01,4.737e+00,5.234e+00,6.864e+00,3.440e+00,3.541e+00,8.229e+00,6.703e+00,8.236e+00,6.478e+00,3.933e+00,9.948e+00
P.0006227.T01.IM5,2.877e+00,8.506e+00,7.090e+00,9.875e+00,5.724e+00,2.231e+00,3.913e+00,3.764e+00,2.335e+00,5.790e+00,4.173e+00,5.070e-01,2.914e+00,2.590e+00,7.179e+00,4.825e+00,3.918e+00,8.421e+00,8.877e+00,7.951e+00
P.0007918.T01.IM5,1.426e+00,5.211e+00,7.811e+00,2.684e+00,3.402e+00,5.665e+00,0.000e+00,2.418e+00,1.497e+00,8.378e+00,1.022e+01,2.987e+00,7.806e+00,3.529e+00,0.000e+00,5.456e+00,4.798e+00,1.909e+00,5.663e+00,1.809e+01
P.0008389.T01.IM5,7.060e+00,4.093e+00,2.373e+00,4.439e+00,6.384e+00,6.230e+00,1.697e+00,7.740e+00,4.021e+00,6.008e+00,4.057e+00,7.963e+00,9.285e+00,5.674e+00,7.308e+00,9.003e+00,3.627e+00,6.749e+00,2.666e+00,1.115e+01
P.0004593.T01.IM5,3.266e+00,5.795e+00,6.049e+00,4.822e+00,5.580e+00,1.143e+00,3.318e+00,3.277e+00,6.033e+00,3.317e+00,4.793e+00,1.270e+00,2.896e-01,1.630e+00,4.163e+00,5.148e+00,5.717e+00,4.682e+00,5.169e+00,9.791e+00
P.0004129.T01.IM5,5.426e+00,3.738e+00,2.061e+00,6.550e+00,8.629e+00,5.968e+00,3.809e+00,1.543e+00,2.048e+00,2.588e+00,6.713e+00,2.254e+00,9.775e+00,3.126e+00,6.563e+00,6.750e+00,2.619e+00,8.539e+00,3.486e+00,1.011e+01
P.0008474.T01.IM5,1.249e+01,1.234e+01,8.956e+00,8.391e+00,1.026e+01,9.685e+00,6.575e+00,9.664e+00,1.108e+01,9.221e+00,6.333e+00,7.246e+00,3.937e+00,5.043e+00,3.091e+00,1.051e+01,1.063e+01,1.026e+01,0.000e+00,1.154e+01
P.0009680.T01.IM5,3.114e+00,3.370e+00,5.538e+00,1.459e-01,5.668e+00,4.801e+00,3.868e-01,3.530e+00,5.129e+00,7.728e+00,1.364e+00,1.683e+00,4.393e+00,5.139e+00,2.925e+00,4.358e+00,4.705e+00,3.751e+00,2.774e+00,6.836e+00
P.0010056.T01.IM5,9.354e+00,1.666e+00,6.214e+00,6.788e+00,6.608e+00,3.932e+00,7.366e+00,0.000e+00,6.050e+00,5.389e+00,3.662e+00,4.281e+00,4.724e+00,5.774e+00,8.807e+00,7.652e+00,8.683e+00,9.770e+00,4.302e+00,1.176e+01
P.0003229.T01.IM5,1.735e+00,4.853e+00,5.706e+00,5.095e+00,1.994e+00,1.703e+01,2.664e+00,7.259e-01,3.869e+00,2.495e+00,7.968e+00,0.000e+00,5.550e+00,2.131e+00,5.780e+00,8.681e+00,6.327e+00,3.093e+00,6.598e+00,1.686e+01
P.0005525.T01.IM5,6.414e+00,7.798e+00,9.973e+00,2.720e+00,6.089e+00,2.983e+00,3.309e+00,8.001e+00,2.176e+00,4.213e+00,6.003e+00,7.241e+00,6.140e+00,7.264e-01,6.953e+00,8.365e+00,4.981e+00,1.089e+01,5.561e+00,1.058e+01
P.0008490.T02.IM5,8.010e+00,6.124e+00,8.668e+00,1.244e+00,9.025e+00,7.015e+00,3.876e+00,2.198e+00,8.979e+00,1.191e+01,8.750e+00,3.560e+00,2.558e+00,5.895e+00,7.033e+00,9.634e+00,1.292e+00,3.243e+00,7.944e+00,9.617e+00
P.0002893.T01.IM3,4.795e+00,6.940e+00,1.178e+01,1.057e+01,8.280e+00,0.000e+00,7.542e+00,5.351e+00,6.914e+00,3.470e+00,1.013e+01,4.613e+00,8.057e+00,9.355e+00,4.584e+00,8.079e+00,9.242e+00,2.639e+00,9.251e+00,1.382e+01
P.0012282.T01.IM5,8.048e+00,1.188e+01,3.403e+00,3.817e-01,8.109e+00,5.814e+00,2.369e+00,8.233e+00,3.116e+00,1.019e+01,8.236e+00,7.764e+00,5.588e+00,6.744e+00,4.601e+00,7.930e+00,7.920e+00,1.829e+00,1.808e+00,1.654e+01
P.0002153.T01.IM3,3.493e+00,7.829e+00,6.703e+00,1.093e+00,5.250e+00,1.907e+00,2.957e+00,1.574e-01,5.737e+00,4.040e+00,4.279e+00,1.213e+00,5.356e+00,2.099e+00,1.270e+00,7.068e+00,7.339e+00,4.488e+00,5.472e+00,1.005e+01
P.0001991.T01.IM3,3.628e+00,2.608e+00,3.065e+00,5.999e+00,3.302e+00,6.422e+00,0.000e+00,2.980e+00,4.547e+00,7.057e+00,4.083e+00,3.301e+00,1.965e+00,1.333e+00,2.310e+00,6.792e+00,5.565e+00,5.042e+00,2.999e+00,7.435e+00
P.0011108.T01.IM5,5.184e+00,7.727e+00,1.149e+01,5.412e+00,1.883e+00,5.690e+00,4.353e+00,5.860e+00,6.158e+00,5.096e+00,5.815e+00,2.100e+00,8.526e+00,1.128e+01,7.015e+00,3.460e+00,7.582e+00,6.332e+00,1.755e+00,9.097e+00
P.0004374.T01.IM5,6.039e+00,3.444e+00,6.075e+00,6.353e+00,3.727e+00,4.705e+00,1.016e+01,5.044e+00,8.030e-01,1.992e+00,5.980e+00,7.072e+00,3.301e+00,1.911e+00,8.298e+00,1.463e+00,7.552e+00,8.815e+00,5.363e+00,9.224e+00
P.0010671.T01.IM5,5.834e+00,3.570e+00,1.858e+00,8.804e+00,8.757e+00,1.005e+01,2.479e+00,8.163e-01,8.553e+00,4.556e+00,1.090e+01,6.967e+00,9.692e+00,5.696e+00,1.292e+01,3.576e+00,2.400e+00,4.712e+00,7.493e+00,2.098e+01
P.0007563.T01.IM5,1.055e+00,3.497e+00,5.943e+00,2.565e+00,5.629e+00,1.739e+00,2.728e+00,6.649e+00,5.549e+00,4.255e+00,5.349e+00,4.309e+00,4.073e+00,5.898e+00,3.775e+00,5.154e+00,4.056e-01,4.632e+00,3.397e+00,8.183e+00
P.0004010.T01.IM3,9.014e+00,7.845e-01,6.588e+00,8.036e+00,4.951e+00,4.749e+00,5.321e+00,2.910e+00,8.766e+00,1.038e+01,4.856e+00,6.931e+00,8.752e+00,9.752e+00,1.220e+01,4.728e-01,9.791e+00,5.460e+00,5.247e+00,1.098e+01
P.0000084.T01.IM3,2.155e+00,1.003e+01,4.250e+00,1.084e+01,7.386e+00,1.403e+01,7.007e+00,8.490e+00,7.664e+00,9.889e+00,9.800e+00,9.467e+00,6.023e+00,3.087e+00,5.783e+00,2.903e+00,3.206e+00,7.439e+00,4.472e+00,4.589e+00
P.0006296.T01.IM5,1.430e+00,1.065e+01,1.711e+00,4.342e+00,8.497e+00,2.105e+01,6.102e+00,8.266e+00,9.081e+00,6.013e+00,7.968e+00,1.271e+01,5.238e+00,6.884e+00,7.667e+00,3.521e+00,2.978e+00,3.612e+00,6.151e+00,1.844e+01
P.0002085.T02.IM5,8.122e+00,9.874e+00,4.652e+00,7.002e+00,3.129e+00,6.260e+00,8.604e+00,8.610e+00,8.180e+00,5.815e+00,4.196e+00,1.242e+01,6.452e+00,8.172e+00,9.343e+00,1.183e+01,5.671e-01,6.802e+00,8.913e+00,1.293e+01
P.0008403.T01.IM5,3.412e-01,1.698e+00,4.261e-01,6.132e-01,3.496e+00,5.920e+00,2.426e+00,2.386e+00,2.388e+00,2.363e+00,7.331e+00,3.889e+00,5.942e-02,3.592e+00,2.350e+00,3.260e+00,2.109e+00,1.240e+00,0.000e+00,6.133e+00
P.0006192.T01.IM5,2.667e+00,2.825e+00,7.890e+00,4.286e+00,9.100e+00,1.277e+01,4.709e+00,6.718e+00,9.897e+00,1.022e+01,7.547e+00,1.175e+01,1.524e+01,7.206e+00,2.911e+00,9.102e+00,9.862e+00,7.157e+00,7.989e+00,6.550e+00
P.0002340.T01.IM3,3.456e+00,0.000e+00,7.284e+00,3.743e+00,4.398e+00,2.971e+00,4.355e+00,4.214e+00,5.993e+00,5.210e+00,2.339e+00,3.844e+00,6.535e+00,1.434e+00,2.582e+00,4.736e+00,7.280e+00,2.444e+00,3.103e+00,6.449e+00
P.0002232.T01.IM3,5.566e+00,4.353e+00,6.150e+00,3.168e+00,7.939e+00,7.257e+00,2.408e+00,4.591e+00,2.425e+00,4.471e+00,1.178e+00,3.116e+00,4.517e+00,2.295e+00,1.137e+01,3.113e+00,6.237e+00,8.729e+00,5.271e+00,1.115e+01
P.0007917.T02.IM5,0.000e+00,3.165e+00,1.387e+00,4.191e+00,2.317e+00,7.540e+00,1.092e+00,3.026e+00,1.538e+00,4.001e+00,1.352e+01,8.019e+00,4.617e+00,3.076e+00,0.000e+00,4.966e+00,6.606e+00,1.794e+00,8.989e+00,1.518e+01
P.0000423.T01.IM3,3.331e+00,7.204e+00,8.660e+00,5.268e+00,5.555e+00,1.034e+01,3.592e+00,7.044e+00,0.000e+00,5.345e+00,7.679e+00,6.735e+00,5.295e+00,1.927e+00,4.491e+00,6.766e+00,8.805e+00,9.531e+00,5.636e+00,1.128e+01
P.0002527.T01.IM3,4.283e+00,4.855e+00,1.201e+00,3.807e+00,4.534e+00,6.092e+00,4.722e+00,1.380e+00,3.170e+00,4.214e+00,1.844e+00,8.770e+00,2.677e+00,3.334e+00,7.282e+00,3.929e+00,5.945e+00,4.461e+00,2.889e+00,6.297e+00
P.0003161.T01.IM5,1.006e+00,6.944e+00,4.402e+00,1.318e+00,4.400e+00,7.276e+00,2.470e+00,7.698e+00,5.196e+00,4.659e+00,9.652e+00,6.148e+00,1.403e+01,1.560e+00,5.691e-01,5.218e+00,4.373e+00,5.705e+00,3.691e+00,1.174e+01
